sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
graph_pooling,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,3,Max,8,0.00012,0.00015,24932,0.25233,0.01172,0.00623,0.00549,0.00012,0.00015,0.0082,0.00708,0.95026,0.04279
graph_pooling,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,2,2,Max,93,0.00015,0,18051,0.20019,0.0092,0.00958,0.00019,0.00015,0,0.01195,0.0002,0.92036,0.00213
graph_pooling,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,2,3,Max,36,0.00043,2.00E-05,17986,0.22889,0.01757,0.01615,0.0005,0.00043,2.00E-05,0.02069,0.00055,0.86861,0.00458
graph_pooling,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,2,Max,99,2.00E-05,1.00E-05,25988,0.21614,0.01485,0.00268,0.00097,2.00E-05,1.00E-05,0.00355,0.0013,0.97763,0.00786
graph_pooling,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,1,2,1,Max,4,0.00012,3.00E-05,1620,0.18387,0.00343,0.0087,0.00062,0.00012,3.00E-05,0.01115,0.00112,0.92767,0.00305
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipConcat,1,2,3,Max,98,0.00013,0,30276,0.23557,0.00212,0.00919,8.00E-05,0.00013,0,0.01154,0.00012,0.92382,0.00032
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,1,4,3,Max,19,0.00039,6.00E-05,88518,0.29088,0.01964,0.01523,0.00125,0.00039,6.00E-05,0.0196,0.00144,0.87607,0.01015
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,3,6,2,Max,7,0.0002,4.00E-05,3242,0.32279,0.02905,0.01092,0.00103,0.0002,4.00E-05,0.01396,0.00131,0.91112,0.00786
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,1,4,2,Max,99,0.00018,0.00012,1894,0.27661,0.01036,0.00938,0.0048,0.00018,0.00012,0.01184,0.00596,0.92011,0.04201
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipConcat,3,6,1,Max,99,2.00E-05,0,12026,0.41529,0.0228,0.00365,0.00056,2.00E-05,0,0.00478,0.00068,0.96962,0.00482
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,2,Max,96,2.00E-05,0,84614,0.32654,0.01052,0.00324,0.00039,2.00E-05,0,0.0042,0.00048,0.97299,0.00317
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,2,2,Max,9,0.00028,8.00E-05,1122,0.18118,0.01209,0.01295,0.00193,0.00028,8.00E-05,0.01667,0.0025,0.89441,0.01377
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,3,6,3,Max,16,0.00037,6.00E-05,47972,0.25217,0.00672,0.01502,0.00116,0.00037,6.00E-05,0.01913,0.00164,0.876,0.00822
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,2,3,Max,11,0.00042,2.00E-05,5923,0.20053,0.00993,0.01612,0.00052,0.00042,2.00E-05,0.02063,0.00057,0.86861,0.00455
graph_pooling,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,1,2,3,Max,5,0.00034,2.00E-05,17986,0.20747,0.01819,0.01423,0.00058,0.00034,2.00E-05,0.01835,0.00068,0.88518,0.00553
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,6,3,Max,38,0.00039,6.00E-05,36674,0.30548,0.01645,0.01536,0.00096,0.00039,6.00E-05,0.01963,0.00158,0.87466,0.00255
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,1,2,3,Max,1,0.00041,5.00E-05,7906,0.22758,0.01328,0.01582,0.00094,0.00041,5.00E-05,0.02006,0.00136,0.86943,0.00568
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,3,Max,1,0.0003,1.00E-05,77282,0.37659,0.02772,0.01347,0.00044,0.0003,1.00E-05,0.01736,0.00044,0.88972,0.00498
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,2,6,1,Max,98,0.00015,3.00E-05,11635,0.28756,0.0141,0.00956,0.00086,0.00015,3.00E-05,0.01203,0.00122,0.91959,0.00671
graph_pooling,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,1,Max,97,0.00021,2.00E-05,171330,0.29805,0.01701,0.01126,0.00058,0.00021,2.00E-05,0.01451,0.00077,0.90704,0.00406
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,2,2,3,Max,3,0.00028,0,9061,0.24304,0.01523,0.01309,0.00025,0.00028,0,0.01668,0.0001,0.89123,0.00443
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,1,6,1,Max,83,0.00024,0,28360,0.37173,0.01895,0.01198,0.00025,0.00024,0,0.01561,0.00016,0.90295,0.00311
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,2,2,2,Max,55,0.00038,7.00E-05,1445,0.24127,0.01242,0.01516,0.00139,0.00038,7.00E-05,0.0195,0.0017,0.87605,0.01011
graph_pooling,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,3,8,1,Max,97,0.00018,1.00E-05,3740,0.40035,0.03878,0.01044,0.00023,0.00018,1.00E-05,0.01355,0.00045,0.91418,0.00178
graph_pooling,TRUE,0.3,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,2,4,3,Max,16,0.00043,2.00E-05,8615,0.35761,0.02571,0.01612,0.0005,0.00043,2.00E-05,0.02063,0.00051,0.86862,0.00457
graph_pooling,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,4,1,Max,93,0.00025,2.00E-05,22979,0.21964,0.00731,0.01228,0.00037,0.00025,2.00E-05,0.01566,0.00052,0.89744,0.00277
graph_pooling,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Max,24,0.00031,2.00E-05,175939,0.31869,0.00275,0.01378,0.00035,0.00031,2.00E-05,0.01765,0.00055,0.88727,0.00233
graph_pooling,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,3,2,3,Max,6,0.00043,3.00E-05,7076,0.22743,0.00432,0.01613,0.00053,0.00043,3.00E-05,0.02067,0.00059,0.86861,0.00455
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,2,3,Max,10,0.00043,2.00E-05,1683,0.227,0.00231,0.01611,0.0005,0.00043,2.00E-05,0.02061,0.00052,0.86861,0.00457
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,3,Max,2,0.00043,2.00E-05,38724,0.2546,0.00958,0.01615,0.00049,0.00043,2.00E-05,0.02069,0.00052,0.86861,0.00457
graph_pooling,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,2,Max,2,0.00036,1.00E-05,44744,0.3281,0.00585,0.01485,0.00034,0.00036,1.00E-05,0.01896,0.00028,0.87734,0.00579
graph_pooling,TRUE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,1,4,2,Max,1,0.00039,4.00E-05,1894,0.25112,0.00844,0.01552,0.00087,0.00039,4.00E-05,0.01981,0.00102,0.87257,0.00748
graph_pooling,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,1,Max,77,0.0003,3.00E-05,1620,0.23188,0.01184,0.0138,0.00053,0.0003,3.00E-05,0.01743,0.00092,0.88313,0.0052
graph_pooling,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,8,1,Max,86,0.00029,3.00E-05,37194,0.41373,0.01277,0.01322,0.00059,0.00029,3.00E-05,0.01714,0.00072,0.89259,0.00524
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,6,2,Max,52,0.00043,2.00E-05,2664,0.32401,0.01743,0.01614,0.00051,0.00043,2.00E-05,0.02067,0.00054,0.86862,0.00456
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,TRUE,Additive,1,SkipConcat,2,2,2,Max,30,0.00043,2.00E-05,2213,0.30443,0.08573,0.01611,0.00049,0.00043,2.00E-05,0.02061,0.0005,0.86862,0.00457
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,1,6,3,Mean,58,0.00043,2.00E-05,45730,0.32228,0.02849,0.01615,0.00048,0.00043,2.00E-05,0.02069,0.00048,0.86862,0.00456
graph_pooling,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,1,6,2,Mean,64,0.00043,2.00E-05,31682,0.31133,0.02843,0.01611,0.00049,0.00043,2.00E-05,0.02062,0.00051,0.8687,0.00454
graph_pooling,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Mean,29,0.00164,0.00112,175363,0.32057,0.01838,0.02808,0.01561,0.00164,0.00112,0.03543,0.01969,0.75747,0.13548
graph_pooling,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Mean,56,0.00043,2.00E-05,45544,0.31682,0.01888,0.01612,0.00048,0.00043,2.00E-05,0.02064,0.00049,0.86862,0.00457
graph_pooling,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,8,2,Mean,95,0.0002,6.00E-05,78028,0.43267,0.006,0.01093,0.00184,0.0002,6.00E-05,0.0139,0.00235,0.90894,0.01571
graph_pooling,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,3,2,1,Mean,97,8.00E-05,2.00E-05,29894,0.22323,0.01042,0.00672,0.00057,8.00E-05,2.00E-05,0.00868,0.00085,0.94478,0.00456
graph_pooling,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,2,4,3,Mean,31,0.00042,2.00E-05,8295,0.30715,0.0155,0.01611,0.00049,0.00042,2.00E-05,0.02061,0.00051,0.86857,0.00459
graph_pooling,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,3,6,1,Mean,93,0.00033,3.00E-05,9540,0.25676,0.02655,0.01426,0.00055,0.00033,3.00E-05,0.01825,0.00088,0.88058,0.00367
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,1,Mean,28,0.00043,2.00E-05,43618,0.2971,0.01585,0.01614,0.0005,0.00043,2.00E-05,0.02068,0.00061,0.86848,0.00465
graph_pooling,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,2,1,Mean,90,0.0003,2.00E-05,2626,0.20781,0.00618,0.01363,0.00034,0.0003,2.00E-05,0.01744,0.00044,0.88508,0.00439
graph_pooling,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,2,2,1,Mean,96,0.00033,1.00E-05,13379,0.19386,0.00583,0.01437,0.00037,0.00033,1.00E-05,0.01824,0.00037,0.87955,0.00407
graph_pooling,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Mean,2,0.00037,6.00E-05,17669,0.222,0.00897,0.01511,0.00133,0.00037,6.00E-05,0.01931,0.00168,0.87479,0.00848
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,1,2,3,Mean,48,0.00041,1.00E-05,17668,0.1507,0.09035,0.01552,0.00061,0.00041,1.00E-05,0.02031,0.00037,0.87468,0.00643
graph_pooling,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,2,Mean,80,0.00043,2.00E-05,34182,0.25893,0.01781,0.01613,0.00051,0.00043,2.00E-05,0.02065,0.00055,0.86862,0.00456
graph_pooling,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,2,Mean,42,0.00041,3.00E-05,179529,0.42682,0.01975,0.01588,0.00054,0.00041,3.00E-05,0.02026,0.00067,0.86961,0.00438
graph_pooling,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,2,2,2,Mean,98,0.0004,6.00E-05,17667,0.20315,0.00721,0.01561,0.00128,0.0004,6.00E-05,0.01995,0.00166,0.87208,0.00918
graph_pooling,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,3,4,2,Mean,68,0.0004,3.00E-05,8164,0.24725,0.01762,0.01566,0.00068,0.0004,3.00E-05,0.01994,0.00087,0.87,0.00465
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,4,2,Mean,3,0.00043,2.00E-05,2019,0.23531,0.01874,0.01612,0.00049,0.00043,2.00E-05,0.02062,0.00049,0.86864,0.00457
graph_pooling,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,3,4,1,Mean,16,0.00042,2.00E-05,5908,0.24068,0.00355,0.01607,0.00047,0.00042,2.00E-05,0.02059,0.00043,0.86878,0.00469
graph_pooling,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,3,Mean,56,0.00042,2.00E-05,88390,0.30271,0.00312,0.01608,0.00048,0.00042,2.00E-05,0.02056,0.00048,0.86862,0.00455
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,2,2,1,Mean,73,0.00043,3.00E-05,1077,0.23681,0.03008,0.01619,0.00061,0.00043,3.00E-05,0.02079,0.00076,0.86878,0.00455
graph_pooling,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,3,Mean,48,0.00043,2.00E-05,179144,0.36695,0.01386,0.01612,0.00047,0.00043,2.00E-05,0.02063,0.00046,0.86861,0.00456
graph_pooling,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,2,6,1,Mean,51,0.0004,1.00E-05,11593,0.37096,0.00464,0.01583,0.00043,0.0004,1.00E-05,0.02012,0.00033,0.86896,0.0051
graph_pooling,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,2,2,1,Mean,77,0.00042,2.00E-05,3685,0.2521,0.0261,0.01602,0.00051,0.00042,2.00E-05,0.02045,0.00058,0.86866,0.00449
graph_pooling,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,3,Mean,99,3.00E-05,1.00E-05,24932,0.26019,0.01172,0.00406,0.00063,3.00E-05,1.00E-05,0.0052,0.00073,0.96592,0.00581
graph_pooling,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,2,2,2,Mean,95,7.00E-05,0,18051,0.2222,0.00209,0.0065,0.00015,7.00E-05,0,0.00843,0.00024,0.94629,0.00137
graph_pooling,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,2,3,Mean,99,0.00016,0.00011,17986,0.22717,0.01745,0.00928,0.00408,0.00016,0.00011,0.01163,0.00489,0.9239,0.03228
graph_pooling,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,2,Mean,99,2.00E-05,0,25988,0.19015,0.01983,0.00307,0.00049,2.00E-05,0,0.00404,0.0007,0.97446,0.00393
graph_pooling,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,1,2,1,Mean,99,8.00E-05,5.00E-05,1620,0.19795,0.01093,0.00645,0.00192,8.00E-05,5.00E-05,0.00853,0.00253,0.94698,0.01529
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipConcat,1,2,3,Mean,99,0.0001,6.00E-05,30276,0.2313,0.0152,0.00729,0.00226,0.0001,6.00E-05,0.00944,0.00308,0.94036,0.01742
graph_pooling,TRUE,0,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,1,4,3,Mean,3,0.0002,0.00016,88518,0.28482,0.00094,0.00966,0.00529,0.0002,0.00016,0.01241,0.00675,0.91998,0.04296
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,3,6,2,Mean,99,7.00E-05,1.00E-05,3242,0.3305,0.01666,0.00673,0.00031,7.00E-05,1.00E-05,0.00868,0.0005,0.94413,0.0019
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,1,4,2,Mean,6,0.00023,0.00017,1894,0.30357,0.01389,0.01048,0.00526,0.00023,0.00017,0.01359,0.00662,0.91515,0.04253
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipConcat,3,6,1,Mean,99,3.00E-05,0,12026,0.43676,0.01471,0.00412,0.00016,3.00E-05,0,0.00526,0.00012,0.96557,0.00129
graph_pooling,TRUE,0,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,4,2,Mean,97,1.00E-05,0,84614,0.33558,0.02938,0.00293,0.0001,1.00E-05,0,0.0038,0.00013,0.97567,0.00085
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,2,2,Mean,1,0.0003,3.00E-05,1122,0.18083,0.01282,0.01357,0.00067,0.0003,3.00E-05,0.0173,0.00083,0.8868,0.00554
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,3,6,3,Mean,38,0.00043,2.00E-05,47972,0.25269,0.01175,0.01612,0.00048,0.00043,2.00E-05,0.02064,0.00049,0.86859,0.0046
graph_pooling,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,2,3,Mean,13,0.00043,2.00E-05,5923,0.19207,0.0054,0.01615,0.00051,0.00043,2.00E-05,0.0207,0.00055,0.86862,0.00458
graph_pooling,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,1,2,3,Mean,1,0.00031,3.00E-05,17986,0.21084,0.00952,0.0139,0.00063,0.00031,3.00E-05,0.01751,0.00081,0.88235,0.00463
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,6,3,Mean,9,0.00043,2.00E-05,36674,0.30191,0.01386,0.01605,0.00042,0.00043,2.00E-05,0.02066,0.00053,0.87016,0.00349
graph_pooling,TRUE,0.3,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,1,2,3,Mean,17,0.0004,0,7906,0.21879,0.02331,0.01566,0.00019,0.0004,0,0.01992,7.00E-05,0.8708,0.00323
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,3,Mean,4,0.00042,3.00E-05,77282,0.36994,0.01923,0.01593,0.00075,0.00042,3.00E-05,0.02044,0.00078,0.87064,0.00739
graph_pooling,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,2,6,1,Mean,77,0.00017,2.00E-05,11635,0.29309,0.02045,0.01039,0.00041,0.00017,2.00E-05,0.01307,0.00057,0.91171,0.00292
graph_pooling,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,1,Mean,5,0.00027,2.00E-05,171330,0.28386,0.02176,0.01285,0.00025,0.00027,2.00E-05,0.01637,0.00054,0.89354,0.00292
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,2,2,3,Mean,2,0.00027,2.00E-05,9061,0.24345,0.01395,0.01319,0.00054,0.00027,2.00E-05,0.01648,0.00058,0.88687,0.00567
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,1,6,1,Mean,79,0.00018,0,28360,0.37326,0.0418,0.01025,0.00015,0.00018,0,0.0134,0.00013,0.9158,0.00276
graph_pooling,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,2,2,2,Mean,12,0.00039,4.00E-05,1445,0.23913,0.02906,0.0156,0.00054,0.00039,4.00E-05,0.01979,0.00098,0.87109,0.00339
graph_pooling,TRUE,0.3,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,3,8,1,Mean,95,0.00011,0,3740,0.40974,0.01556,0.00832,0.00031,0.00011,0,0.01068,0.00024,0.93011,0.00396
graph_pooling,TRUE,0.3,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,2,4,3,Mean,25,0.00043,2.00E-05,8615,0.33039,0.01434,0.01613,0.00049,0.00043,2.00E-05,0.02066,0.00049,0.86862,0.00456
graph_pooling,TRUE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,4,1,Mean,2,0.00033,2.00E-05,22979,0.22164,0.02499,0.01389,0.00046,0.00033,2.00E-05,0.01798,0.00047,0.88804,0.0042
graph_pooling,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipConcat,2,6,1,Mean,2,0.00036,2.00E-05,175939,0.30691,0.01501,0.01467,0.00038,0.00036,2.00E-05,0.01892,0.00036,0.88072,0.00408
graph_pooling,TRUE,0.6,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,3,2,3,Mean,7,0.00043,2.00E-05,7076,0.22216,0.01006,0.01614,0.00053,0.00043,2.00E-05,0.02067,0.00058,0.86855,0.00461
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,2,2,3,Mean,61,0.00043,3.00E-05,1683,0.21172,0.00763,0.01614,0.00054,0.00043,3.00E-05,0.02067,0.00061,0.86861,0.00454
graph_pooling,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,3,2,3,Mean,50,0.00043,3.00E-05,38724,0.24938,0.00825,0.01613,0.00052,0.00043,3.00E-05,0.02067,0.00058,0.8687,0.00452
graph_pooling,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,2,Mean,4,0.00041,4.00E-05,44744,0.30312,0.03699,0.01582,0.00078,0.00041,4.00E-05,0.02024,0.00101,0.87059,0.00557
graph_pooling,TRUE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,1,4,2,Mean,2,0.00034,3.00E-05,1894,0.25876,0.00952,0.01469,0.00071,0.00034,3.00E-05,0.01844,0.00074,0.87611,0.0065
graph_pooling,TRUE,0.6,TRUE,PReLU,Mean,TRUE,16,FALSE,Additive,1,SkipConcat,1,2,1,Mean,87,0.00034,6.00E-05,1620,0.20599,0.04011,0.01452,0.00101,0.00034,6.00E-05,0.01824,0.00169,0.87684,0.00466
graph_pooling,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,Stack,1,8,1,Mean,88,0.00026,2.00E-05,37194,0.21803,0.05946,0.0128,0.00029,0.00026,2.00E-05,0.01617,0.00061,0.89091,0.00539
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,6,2,Mean,2,0.00043,2.00E-05,2664,0.21597,0.06272,0.01615,0.00052,0.00043,2.00E-05,0.02069,0.00058,0.86862,0.00456
graph_pooling,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,TRUE,Additive,1,SkipConcat,2,2,2,Mean,16,0.00042,4.00E-05,2213,0.16667,0.04264,0.01588,0.00069,0.00042,4.00E-05,0.02053,0.00096,0.87239,0.00416
act,FALSE,0,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,2,2,Mean,47,0.00043,2.00E-05,1044,0.18303,0.00592,0.01612,0.00051,0.00043,2.00E-05,0.02063,0.00053,0.86863,0.00456
act,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,3,Max,56,0.00043,2.00E-05,45544,0.30937,0.01824,0.01615,0.00051,0.00043,2.00E-05,0.0207,0.00053,0.86863,0.00457
act,FALSE,0,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipConcat,1,8,2,Add,74,0.00043,2.00E-05,299274,0.41112,0.01675,0.01612,0.00051,0.00043,2.00E-05,0.02063,0.00054,0.86863,0.00455
act,FALSE,0,TRUE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipSum,2,8,3,Max,63,0.00042,2.00E-05,3835,0.44188,0.01299,0.01611,0.0005,0.00042,2.00E-05,0.02062,0.00053,0.86868,0.00454
act,FALSE,0,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,4,3,Max,22,0.00043,3.00E-05,22566,0.24654,0.0095,0.01614,0.00055,0.00043,3.00E-05,0.02067,0.00063,0.8686,0.00454
act,FALSE,0,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,3,4,2,Max,94,0.00027,6.00E-05,23624,0.26542,0.01502,0.01282,0.0016,0.00027,6.00E-05,0.01631,0.00204,0.89354,0.01343
act,FALSE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,2,8,1,Max,96,0.00026,1.00E-05,19531,0.46159,0.02174,0.01265,0.00028,0.00026,1.00E-05,0.01607,0.00041,0.89471,0.00207
act,FALSE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,3,6,1,Mean,93,0.00021,1.00E-05,2826,0.39803,0.03184,0.01115,0.00016,0.00021,1.00E-05,0.01433,0.00033,0.90734,0.00092
act,FALSE,0,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,SkipSum,3,6,3,Mean,5,0.00043,2.00E-05,3370,0.40067,0.00488,0.01615,0.0005,0.00043,2.00E-05,0.02069,0.00053,0.86864,0.00455
